Name of Health Facility/Laboratory,Abbrev of Health Facility,Daily Output - Positive Individuals,Daily Output - Unique Individuals Tested ,Daily Output - Tests Conducted,Unique Individuals Tested,Positive Individuals,% positive/ unique individuals,Negative Individuals,% negative/unique individuals,Equivocal Individuals,% equivocal /unique individuals,Invalid Individuals,% invalid /unique individuals,Total Tests Conducted,Remaining Number of Tests,Date
Baguio General Hospital and Medical Center (BGHMC),BGHMC,,,,960,25,2.6,935,97.4,0,0,,,975,3958,"April 6, 2020"
San Lazaro Hospital (SLH),SLH,,,,159,42,26.42,117,73.58,0,0,,,273,4765,"April 6, 2020"
Vicente Sotto Memorial Medical Center (VSMMC),VSMMC,,,,951,25,2.63,926,97.37,0,0,,,1106,23404,"April 6, 2020"
UP National Institutes of Health (UP-NIH),UP-NIH,,,,375,49,13.07,311,82.93,15,4,,,386,4479,"April 6, 2020"
Western Visayas Medical Center (WVMC),WVMC,,,,772,35,4.53,737,95.47,0,0,,,800,4032,"April 6, 2020"
Southern Philippines Medical Center (SPMC),SPMC,,,,1261,82,6.5,1179,93.5,0,0,,,1261,3226,"April 6, 2020"
Lung Center of the Philippines (LCP),LCP,,,,340,50,14.71,290,85.29,0,0,,,340,4512,"April 6, 2020"
Research Institute for Tropical Medicine (RITM),RITM,,,,20688,3881,18.76,16775,81.09,26,0.13,6,0.03,24768,"50,776","April 7, 2020"
Baguio General Hospital and Medical Center (BGHMC),BGHMC,,,,1141,28,2.45,1113,97.55,0,0,0,0,1153,3758,"April 7, 2020"
San Lazaro Hospital (SLH),SLH,,,,192,48,25,144,75,0,0,0,0,309,4725,"April 7, 2020"
Vicente Sotto Memorial Medical Center (VSMMC),VSMMC,,,,1032,25,2.42,1007,97.58,0,0,0,0,1202,23284,"April 7, 2020"
UP National Institutes of Health (UP-NIH),UP-NIH,,,,501,88,17.56,398,79.44,15,2.99,0,0,522,4421,"April 7, 2020"
Western Visayas Medical Center (WVMC),WVMC,,,,884,36,4.07,848,95.93,0,0,0,0,912,3888,"April 7, 2020"
Southern Philippines Medical Center (SPMC),SPMC,,,,1587,97,6.11,1490,93.89,0,0,0,0,1625,2826,"April 7, 2020"
Lung Center of the Philippines (LCP),LCP,,,,423,55,13,368,87,0,0,0,0,423,4424,"April 7, 2020"
Bicol Regional Diagnostic and Reference Laboratory,BRDRL,,,,25,0,0,25,100,0,0,0,0,28,5142,"April 7, 2020"
St. Lukes Medical Center - Quezon City (SLMC-QC),SLMC-QC,,,,80,10,12.5,70,87.5,0,0,0,0,80,"2,000","April 7, 2020"
Research Institute for Tropical Medicine (RITM),RITM,165,"2,335","1,826",23023,4046,17.57,18944,82.28,26,0.11,7,0.03,26594,"42,952","April 8, 2020"
Baguio General Hospital and Medical Center (BGHMC),BGHMC,4,179,184,1320,32,2.42,1288,97.58,0,0,0,0,1337,3538,"April 8, 2020"
San Lazaro Hospital (SLH),SLH,2,43,46,235,50,21.28,185,78.72,0,0,0,0,355,4636,"April 8, 2020"
Vicente Sotto Memorial Medical Center (VSMMC),VSMMC,0,63,67,1095,25,2.28,1070,97.72,0,0,0,0,1269,23112,"April 8, 2020"
UP National Institutes of Health (UP-NIH),UP-NIH,13,29,31,512,101,19.73,409,79.88,0,0,2,0.39,553,4421,"April 8, 2020"
Western Visayas Medical Center (WVMC),WVMC,0,54,148,938,36,3.84,902,96.16,0,0,0,0,1060,3600,"April 8, 2020"
Southern Philippines Medical Center (SPMC),SPMC,3,57,161,1644,100,6.08,1543,93.86,1,0.06,0,0,1786,2669,"April 8, 2020"
Lung Center of the Philippines (LCP),LCP,7,148,148,571,62,10.86,509,89.14,0,0,0,0,571,4263,"April 8, 2020"
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),BRDRL,2,34,34,59,2,3.39,57,96.61,0,0,0,0,62,5128,"April 8, 2020"
St. Lukes Medical Center - Quezon City (SLMC-QC),SLMC-QC,8,95,95,175,18,10.29,157,89.71,0,0,0,0,175,1800,"April 8, 2020"
Research Institute for Tropical Medicine (RITM),RITM,146,948,"1,133",23971,4192,17.49,19750,82.39,26,0.11,3,0.01,"27,727","40,664","April 9, 2020"
Baguio General Hospital and Medical Center (BGHMC),BGHMC,0,87,91,1407,32,2.27,1375,97.73,0,0,0,0,"1,428","3,418","April 9, 2020"
San Lazaro Hospital (SLH),SLH,7,80,80,315,57,18.1,258,81.9,0,0,0,0,435,"4,571","April 9, 2020"
Vicente Sotto Memorial Medical Center (VSMMC),VSMMC,0,157,174,1252,25,2,"1,227",98,0,0,3,0.24,"1,443","22,896","April 9, 2020"
UP National Institutes of Health (UP-NIH),UP-NIH,4,21,21,533,105,19.7,427,80.11,0,0,1,0.19,574,"4,242","April 9, 2020"
Western Visayas Medical Center (WVMC),WVMC,0,245,247,1183,36,3.04,"1,147",96.96,0,0,0,0,"1,307","3,432","April 9, 2020"
Southern Philippines Medical Center (SPMC),SPMC,0,179,195,1823,100,5.49,1722,94.46,1,0.05,2,0.11,"1,981",2669,"April 9, 2020"
Lung Center of the Philippines (LCP),LCP,3,89,89,660,65,9.85,595,90.15,0,0,1,0.15,660,"4,163","April 9, 2020"
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),BRDRL,1,4,7,63,3,4.76,60,95.24,0,0,0,0,69,"5,116","April 9, 2020"
St. Lukes Medical Center - Quezon City (SLMC-QC),SLMC-QC,31,173,173,348,49,14.08,155,44.54,0,0,0,0,348,"1,704","April 9, 2020"
Research Institute for Tropical Medicine (RITM),RITM,130,859,"1,053","24,830","4,322",17.41,"20,480",82.48,25,0.1,3,0.01,"28,780","40,664","April 10, 2020"
Southern Philippines Medical Center (SPMC),SPMC,0,37,45,1860,100,5.38,"1,760",94.62,0,0,3,0.16,"2,026","2,560","April 10, 2020"
Baguio General Hospital and Medical Center (BGHMC),BGHMC,2,82,80,1489,34,2.28,"1,455",97.72,0,0,0,0,"1,508","3,318","April 10, 2020"
Vicente Sotto Memorial Medical Center (VSMMC),VSMMC,0,52,62,1304,25,1.92,"1,279",98.08,15,1.15,7,0.54,"1,505","22,824","April 10, 2020"
Western Visayas Medical Center (WVMC),WVMC,0,0,0,1183,36,3.04,"1,147",96.96,0,0,0,0,"1,307","3,432","April 10, 2020"
Lung Center of the Philippines (LCP),LCP,3,93,93,753,68,9.03,685,90.97,0,0,0,0,753,"4,037","April 10, 2020"
UP National Institutes of Health (UP-NIH),UP-NIH,7,39,40,572,112,19.58,455,79.55,0,0,5,0.87,614,"4,142","April 10, 2020"
St. Lukes Medical Center - Quezon City (SLMC-QC),SLMC-QC,11,83,83,431,60,13.92,371,86.08,0,0,0,0,431,"1,560","April 10, 2020"
San Lazaro Hospital (SLH),SLH,0,0,0,315,57,18.1,258,81.9,0,0,0,0,435,"4,571","April 10, 2020"
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),BRDRL,0,0,0,63,3,4.76,60,95.24,0,0,0,0,69,"5,097","April 10, 2020"
Research Institute for Tropical Medicine (RITM),RITM,83,570,710,25400,4405,17.34,20967,82.55,25,0.1,3,0.01,29490,35664,"April 11, 2020"
Baguio General Hospital and Medical Center (BGHMC),BGHMC,1,185,190,1674,35,2.09,1639,97.91,0,0,0,0,1698,3178,"April 11, 2020"
San Lazaro Hospital (SLH),SLH,0,0,0,315,57,18.1,258,81.9,0,0,0,0,435,4571,"April 11, 2020"
Vicente Sotto Memorial Medical Center (VSMMC),VSMMC,3,87,108,1391,28,2.01,1363,97.99,0,0,0,0,1613,22608,"April 11, 2020"
UP National Institutes of Health (UP-NIH),UP-NIH,7,26,29,583,117,20.07,466,79.93,0,0,0,0,643,4100,"April 11, 2020"
Western Visayas Medical Center (WVMC),WVMC,0,99,103,1282,36,2.81,1246,97.19,0,0,0,0,1410,3432,"April 11, 2020"
Southern Philippines Medical Center (SPMC),SPMC,3,45,54,1908,103,5.4,1802,94.44,0,0,3,0.16,2084,2450,"April 11, 2020"
Lung Center of the Philippines (LCP),LCP,0,0,0,753,68,9.03,685,90.97,0,0,0,0,753,4037,"April 11, 2020"
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),BRDRL,1,14,14,77,4,5.19,73,94.81,0,0,0,0,83,5097,"April 11, 2020"
St. Lukes Medical Center - Quezon City (SLMC-QC),SLMC-QC,0,0,0,431,60,13.92,371,86.08,0,0,0,0,431,1488,"April 11, 2020"
Research Institute for Tropical Medicine (RITM),RITM,226,"1,140","1,360","26,540","4,631",17%,"21,881",82%,25,0.1%,3,0.0%,"30,850","35,664","April 12, 2020"
Baguio General Hospital and Medical Center (BGHMC),BGHMC,1,270,276,"1,944",36,2%,"1,908",98%,0,0.0%,0,0.0%,"1,974","2,773","April 12, 2020"
San Lazaro Hospital (SLH),SLH,0,0,0,315,57,18%,258,82%,0,0.0%,0,0.0%,435,"4,571","April 12, 2020"
Vicente Sotto Memorial Medical Center (VSMMC),VSMMC,0,10,17,"1,401",28,2%,"1,373",98%,0,0.0%,0,0.0%,"1,630","22,584","April 12, 2020"
UP National Institutes of Health (UP-NIH),UP-NIH,3,8,10,591,120,20%,471,80%,0,0.0%,0,0.0%,653,"4,080","April 12, 2020"
Western Visayas Medical Center (WVMC),WVMC,1,97,107,"1,379",37,3%,"1,342",97%,0,0.0%,0,0.0%,"1,517","3,192","April 12, 2020"
Southern Philippines Medical Center (SPMC),SPMC,0,0,0,"1,908",103,5%,"1,802",94%,0,0.0%,3,0.2%,"2,084","2,450","April 12, 2020"
Lung Center of the Philippines (LCP),LCP,5,93,93,850,73,9%,776,91%,0,0.0%,1,0.1%,864,"3,930","April 12, 2020"
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),BRDRL,0,0,0,77,4,5%,73,95%,0,0.0%,0,0.0%,83,"5,097","April 12, 2020"
St. Lukes Medical Center - Quezon City (SLMC-QC),SLMC-QC,10,92,92,799,98,12%,701,88%,0,0.0%,0,0.0%,799,"1,272","April 12, 2020"
Research Institute for Tropical Medicine (RITM),RITM,367,"1,934","2,226","28,474","4,998",18%,"23,447",82%,25,0.1%,4,0.0%,"33,076","50,664","April 13, 2020"
Baguio General Hospital and Medical Center (BGHMC),BGHMC,0,41,45,"1,985",36,2%,"1,949",98%,0,0.0%,0,0.0%,"2,019","2,708","April 13, 2020"
San Lazaro Hospital (SLH),SLH,6,43,45,358,63,18%,295,82%,0,0.0%,0,0.0%,480,"4,522","April 13, 2020"
Vicente Sotto Memorial Medical Center (VSMMC),VSMMC,0,31,32,"1,432",28,2%,"1,404",98%,0,0.0%,0,0.0%,"1,662","22,488","April 13, 2020"
UP National Institutes of Health (UP-NIH),UP-NIH,23,134,144,725,143,20%,570,79%,3,0.4%,9,1.2%,797,"3,922","April 13, 2020"
Western Visayas Medical Center (WVMC),WVMC,0,0,0,"1,379",37,3%,"1,342",97%,0,0.0%,0,0.0%,"1,517","3,192","April 13, 2020"
Southern Philippines Medical Center (SPMC),SPMC,2,7,10,"1,915",105,5%,"1,807",94%,0,0.0%,3,0.2%,"2,094","2,450","April 13, 2020"
Lung Center of the Philippines (LCP),LCP,11,109,109,959,84,9%,874,91%,0,0.0%,1,0.1%,973,"3,750","April 13, 2020"
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),BRDRL,0,0,0,77,4,5%,73,95%,0,0.0%,0,0.0%,83,"4,854","April 13, 2020"
St. Lukes Medical Center - Quezon City (SLMC-QC),SLMC-QC,0,0,0,799,98,12%,701,88%,0,0.0%,0,0.0%,799,"1,200","April 13, 2020"
